,id,carat,depth,table,x,y,z,cut_num,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2,color_E,color_F,color_G,color_H,color_I,color_J
10893,10893,0.38,60.2,58.0,4.73,4.71,2.84,4,0,0,0,1,0,0,0,0,1,0,0,0,0
10894,10894,1.0,62.7,62.0,6.23,6.21,3.9,4,0,0,0,1,0,0,0,0,0,0,0,0,0
10895,10895,0.91,60.7,56.0,6.26,6.22,3.79,5,0,1,0,0,0,0,0,1,0,0,0,0,0
10896,10896,0.92,65.6,57.0,6.1,6.07,3.99,1,0,1,0,0,0,0,0,1,0,0,0,0,0
10897,10897,0.6,64.2,57.0,5.27,5.32,3.4,3,0,0,0,0,1,0,0,0,0,0,1,0,0
10898,10898,1.14,62.2,58.0,6.7,6.67,4.16,4,0,1,0,0,0,0,0,0,0,0,0,1,0
10899,10899,0.32,62.7,58.0,4.35,4.39,2.74,4,0,0,1,0,0,0,0,0,0,1,0,0,0
10900,10900,2.01,60.4,59.0,8.1,8.15,4.91,4,0,0,0,0,1,0,0,0,0,0,0,0,1
10901,10901,0.81,61.3,60.0,6.0,5.94,3.66,4,0,1,0,0,0,0,0,0,1,0,0,0,0
10902,10902,0.57,59.8,60.0,5.4,5.34,3.21,3,0,1,0,0,0,0,0,0,0,0,0,0,0
10903,10903,0.7,62.3,55.0,5.67,5.7,3.54,5,0,0,0,0,1,0,0,0,0,0,0,0,0
10904,10904,0.3,60.2,62.0,4.37,4.34,2.62,4,0,0,1,0,0,0,0,0,0,0,1,0,0
10905,10905,0.31,62.2,55.0,4.35,4.36,2.71,5,0,0,0,0,0,0,1,0,0,0,1,0,0
10906,10906,0.23,59.3,62.0,3.99,4.0,2.37,3,0,0,0,0,0,1,0,1,0,0,0,0,0
10907,10907,0.76,61.5,56.0,5.89,5.91,3.63,5,0,1,0,0,0,0,0,1,0,0,0,0,0
10908,10908,1.19,62.1,56.0,6.81,6.84,4.24,5,0,1,0,0,0,0,0,0,1,0,0,0,0
10909,10909,0.72,62.1,57.5,5.72,5.74,3.57,3,0,0,0,0,1,0,0,0,0,0,0,1,0
10910,10910,1.03,62.4,59.0,6.45,6.38,4.0,4,0,0,1,0,0,0,0,0,1,0,0,0,0
10911,10911,0.53,61.6,57.0,5.16,5.23,3.2,3,0,1,0,0,0,0,0,0,1,0,0,0,0
10912,10912,1.0,62.7,56.0,6.39,6.43,4.02,5,0,1,0,0,0,0,0,0,0,0,0,0,0
10913,10913,1.11,58.3,62.0,6.77,6.84,3.97,2,1,0,0,0,0,0,0,0,0,0,0,0,1
10914,10914,0.31,63.1,56.0,4.31,4.37,2.74,2,0,0,0,0,1,0,0,0,0,1,0,0,0
10915,10915,2.01,60.1,61.0,8.14,8.06,4.87,4,0,0,0,0,1,0,0,0,0,0,1,0,0
10916,10916,0.55,61.7,57.0,5.21,5.26,3.23,5,0,0,0,0,1,0,0,0,0,0,0,0,0
10917,10917,1.0,62.4,63.0,6.44,6.35,3.99,3,0,0,1,0,0,0,0,0,0,0,0,1,0
10918,10918,0.53,57.8,57.0,5.33,5.29,3.07,2,0,1,0,0,0,0,0,1,0,0,0,0,0
10919,10919,0.31,61.5,54.0,4.4,4.41,2.71,5,1,0,0,0,0,0,0,0,0,1,0,0,0
10920,10920,0.71,62.6,58.0,5.72,5.75,3.59,3,0,0,0,1,0,0,0,0,0,0,1,0,0
10921,10921,1.07,59.8,58.0,6.67,6.63,3.98,4,0,0,0,0,1,0,0,0,0,1,0,0,0
10922,10922,0.36,62.6,56.0,4.52,4.56,2.84,5,0,0,0,0,1,0,0,1,0,0,0,0,0
10923,10923,0.54,61.1,59.0,5.2,5.24,3.19,4,0,0,0,1,0,0,0,0,0,1,0,0,0
10924,10924,0.41,62.3,56.0,4.77,4.8,2.98,3,0,0,0,1,0,0,0,0,0,1,0,0,0
10925,10925,1.5,59.5,61.0,7.43,7.46,4.43,3,0,0,0,1,0,0,0,1,0,0,0,0,0
10926,10926,0.71,61.0,58.0,5.71,5.87,3.53,3,0,1,0,0,0,0,0,0,0,0,0,0,0
10927,10927,0.32,60.9,55.0,4.45,4.48,2.72,5,0,1,0,0,0,0,0,0,0,0,0,1,0
10928,10928,1.0,63.7,57.0,6.32,6.36,4.04,2,0,0,1,0,0,0,0,0,1,0,0,0,0
10929,10929,0.52,61.8,55.0,5.21,5.17,3.21,5,0,0,0,1,0,0,0,0,0,1,0,0,0
10930,10930,0.51,62.3,59.0,5.1,5.07,3.17,4,0,0,0,0,1,0,0,0,0,1,0,0,0
10931,10931,1.0,61.4,58.0,6.4,6.34,3.91,4,0,1,0,0,0,0,0,0,0,0,0,0,0
10932,10932,0.35,60.2,55.0,4.63,4.64,2.79,5,1,0,0,0,0,0,0,0,0,1,0,0,0
10933,10933,0.25,57.5,61.0,4.16,4.19,2.4,2,0,0,0,0,0,0,1,0,0,0,0,0,0
10934,10934,1.56,61.3,57.0,7.48,7.54,4.6,3,0,1,0,0,0,0,0,0,0,0,0,1,0
10935,10935,0.93,61.6,57.0,6.27,6.33,3.88,5,0,1,0,0,0,0,0,0,0,0,0,0,0
10936,10936,0.32,62.2,57.0,4.36,4.38,2.72,5,0,0,0,0,1,0,0,0,0,0,0,0,1
10937,10937,0.9,62.6,58.0,6.08,6.15,3.83,3,0,1,0,0,0,0,0,0,0,0,0,1,0
10938,10938,0.32,61.9,55.0,4.39,4.37,2.71,5,0,0,0,0,0,0,1,0,0,0,1,0,0
10939,10939,0.4,60.9,57.0,4.81,4.84,2.94,5,1,0,0,0,0,0,0,0,1,0,0,0,0
10940,10940,0.38,62.3,56.0,4.64,4.67,2.9,5,0,0,0,0,0,1,0,1,0,0,0,0,0
10941,10941,1.5,62.5,58.0,7.24,7.29,4.54,3,0,1,0,0,0,0,0,0,0,0,0,0,1
10942,10942,0.71,61.0,60.0,5.76,5.69,3.49,4,0,0,0,0,1,0,0,1,0,0,0,0,0
10943,10943,0.82,61.7,56.0,6.01,6.06,3.72,5,0,1,0,0,0,0,0,0,1,0,0,0,0
10944,10944,1.31,61.5,55.0,7.02,7.05,4.33,5,0,0,0,1,0,0,0,0,0,0,1,0,0
10945,10945,0.7,63.9,62.0,5.62,5.57,3.58,2,0,0,0,0,0,0,0,0,0,0,0,1,0
10946,10946,0.45,62.8,55.0,4.88,4.86,3.06,5,0,0,0,0,1,0,0,0,1,0,0,0,0
10947,10947,0.52,65.5,55.0,4.98,5.06,3.29,1,1,0,0,0,0,0,0,0,0,1,0,0,0
10948,10948,0.9,59.4,62.0,6.24,6.19,3.69,4,0,1,0,0,0,0,0,0,0,0,0,0,0
10949,10949,1.39,62.5,59.0,7.17,7.1,4.46,4,0,0,0,0,1,0,0,0,0,0,1,0,0
10950,10950,1.0,62.6,56.0,6.43,6.39,4.01,4,0,0,1,0,0,0,0,1,0,0,0,0,0
10951,10951,0.32,61.3,56.0,4.42,4.45,2.72,5,0,0,0,0,1,0,0,0,0,0,1,0,0
10952,10952,1.23,63.9,56.0,6.81,6.77,4.34,2,0,1,0,0,0,0,0,0,0,0,1,0,0
10953,10953,0.3,62.2,57.0,4.26,4.29,2.66,5,0,0,0,0,0,0,1,0,0,0,1,0,0
10954,10954,0.3,61.7,56.0,4.33,4.29,2.66,4,0,0,0,1,0,0,0,0,0,1,0,0,0
10955,10955,1.53,63.1,57.0,7.28,7.34,4.61,2,0,1,0,0,0,0,0,0,0,0,0,1,0
10956,10956,1.02,62.4,59.0,6.45,6.4,4.01,4,0,0,0,0,1,0,0,0,1,0,0,0,0
10957,10957,0.5,63.4,57.0,5.1,5.06,3.22,3,0,0,0,0,0,0,1,0,0,1,0,0,0
10958,10958,2.08,59.7,59.0,8.38,8.29,4.98,4,0,0,1,0,0,0,0,0,0,0,1,0,0
10959,10959,0.77,59.4,59.0,5.96,6.0,3.55,4,0,0,0,1,0,0,0,0,0,0,0,0,0
10960,10960,1.0,62.7,53.0,6.39,6.46,4.03,5,0,0,0,1,0,0,0,0,0,1,0,0,0
10961,10961,2.02,59.6,59.0,8.27,8.35,4.95,3,0,1,0,0,0,0,0,0,0,0,1,0,0
10962,10962,0.7,61.5,55.0,5.73,5.79,3.54,5,0,1,0,0,0,0,0,0,0,0,1,0,0
10963,10963,0.72,59.7,61.0,5.78,5.84,3.47,2,0,0,1,0,0,0,0,0,0,0,0,0,0
10964,10964,1.37,62.8,57.0,7.12,7.06,4.45,5,0,0,1,0,0,0,0,0,0,1,0,0,0
10965,10965,0.3,66.6,54.0,4.14,4.18,2.77,1,0,0,0,0,0,0,1,1,0,0,0,0,0
10966,10966,0.66,59.0,62.0,5.66,5.72,3.35,2,0,0,0,1,0,0,0,0,0,1,0,0,0
10967,10967,0.56,60.2,57.0,5.38,5.35,3.23,5,0,0,0,1,0,0,0,0,0,0,1,0,0
10968,10968,0.3,62.6,58.0,4.22,4.28,2.66,3,0,1,0,0,0,0,0,0,0,0,1,0,0
10969,10969,1.18,62.2,58.0,6.74,6.79,4.21,3,0,0,1,0,0,0,0,0,0,0,0,0,1
10970,10970,1.0,62.1,57.0,6.35,6.4,3.96,3,0,1,0,0,0,0,0,1,0,0,0,0,0
10971,10971,0.62,63.0,59.0,5.43,5.39,3.41,4,0,1,0,0,0,0,0,0,1,0,0,0,0
10972,10972,1.13,63.3,56.0,6.65,6.62,4.2,3,0,1,0,0,0,0,0,0,0,0,1,0,0
10973,10973,1.27,63.2,56.0,6.92,6.88,4.36,3,0,1,0,0,0,0,0,0,0,0,1,0,0
10974,10974,1.0,63.2,54.0,6.3,6.23,3.96,3,0,1,0,0,0,0,0,0,1,0,0,0,0
10975,10975,0.31,61.7,56.0,4.33,4.36,2.68,5,0,0,0,0,0,1,0,1,0,0,0,0,0
10976,10976,1.12,56.7,62.0,6.91,6.86,3.9,2,0,0,1,0,0,0,0,0,0,1,0,0,0
10977,10977,0.72,63.5,59.0,5.66,5.61,3.58,3,0,0,1,0,0,0,0,1,0,0,0,0,0
10978,10978,0.9,61.9,59.0,6.2,6.14,3.82,4,0,0,0,0,1,0,0,0,0,0,0,1,0
10979,10979,0.71,60.6,57.0,5.72,5.8,3.49,5,0,1,0,0,0,0,0,0,0,1,0,0,0
10980,10980,1.25,61.7,56.0,6.93,6.92,4.27,5,0,0,0,1,0,0,0,0,1,0,0,0,0
10981,10981,0.36,63.3,56.0,4.53,4.5,2.86,3,0,1,0,0,0,0,0,0,0,1,0,0,0
10982,10982,0.33,60.9,59.0,4.45,4.49,2.72,3,0,0,0,0,0,0,1,0,0,1,0,0,0
10983,10983,1.0,62.2,55.0,6.39,6.44,3.99,3,0,0,1,0,0,0,0,0,1,0,0,0,0
10984,10984,1.01,61.2,59.0,6.42,6.36,3.91,4,0,0,0,0,0,0,1,0,0,1,0,0,0
10985,10985,1.18,61.2,57.0,6.81,6.86,4.18,5,0,0,1,0,0,0,0,0,0,0,1,0,0
10986,10986,1.5,63.6,58.0,7.2,7.23,4.59,2,0,0,0,0,1,0,0,0,0,0,0,0,1
10987,10987,0.41,62.2,56.0,4.75,4.77,2.96,5,0,1,0,0,0,0,0,0,0,1,0,0,0
10988,10988,2.0,60.5,59.0,8.09,8.14,4.94,3,0,1,0,0,0,0,0,1,0,0,0,0,0
10989,10989,0.74,63.2,58.0,5.75,5.71,3.62,3,0,0,1,0,0,0,0,0,1,0,0,0,0
10990,10990,1.28,56.8,62.0,7.22,7.16,4.08,2,0,0,1,0,0,0,0,0,0,0,1,0,0
10991,10991,0.31,62.6,58.0,4.29,4.34,2.7,4,0,1,0,0,0,0,0,0,0,1,0,0,0
10992,10992,0.53,60.5,57.0,5.34,5.27,3.21,4,0,0,0,1,0,0,0,0,0,0,1,0,0
10993,10993,0.26,62.9,56.0,4.07,4.1,2.57,3,0,0,0,0,0,0,1,1,0,0,0,0,0
10994,10994,2.04,62.2,60.0,8.07,8.0,5.0,4,0,1,0,0,0,0,0,0,0,0,1,0,0
10995,10995,0.33,61.7,59.0,4.42,4.39,2.72,4,0,0,0,0,0,0,1,0,0,1,0,0,0
10996,10996,1.27,61.5,55.0,6.97,6.95,4.28,5,0,1,0,0,0,0,0,0,0,0,1,0,0
10997,10997,1.51,60.2,59.0,7.33,7.43,4.44,3,0,0,1,0,0,0,0,0,0,0,1,0,0
10998,10998,0.52,62.4,57.0,5.14,5.12,3.2,5,0,0,0,0,1,0,0,1,0,0,0,0,0
10999,10999,2.05,62.3,60.0,8.15,8.09,5.06,4,0,0,0,0,1,0,0,0,0,0,0,0,1
11000,11000,0.53,62.2,54.0,5.19,5.22,3.24,5,0,0,0,0,0,0,1,0,1,0,0,0,0
11001,11001,0.9,64.4,58.0,6.04,6.08,3.9,2,0,1,0,0,0,0,0,0,0,0,1,0,0
11002,11002,0.4,63.1,56.0,4.67,4.65,2.94,3,0,0,1,0,0,0,0,0,0,0,0,0,0
11003,11003,1.13,61.3,57.0,6.73,6.67,4.11,5,0,0,1,0,0,0,0,0,0,1,0,0,0
11004,11004,0.31,61.8,60.0,4.37,4.33,2.69,4,0,0,1,0,0,0,0,0,0,0,0,0,0
11005,11005,1.0,57.6,58.0,6.59,6.56,3.79,2,0,0,0,0,1,0,0,0,0,0,0,0,1
11006,11006,0.71,62.0,54.0,5.73,5.77,3.56,5,0,0,0,0,1,0,0,0,0,0,0,1,0
11007,11007,0.3,62.9,57.0,4.28,4.31,2.7,3,0,0,0,1,0,0,0,0,0,1,0,0,0
11008,11008,0.32,62.7,57.0,4.37,4.34,2.73,5,0,1,0,0,0,0,0,0,0,0,0,0,0
11009,11009,0.42,63.1,57.0,4.76,4.78,3.01,2,0,1,0,0,0,0,0,0,0,0,1,0,0
11010,11010,0.46,62.0,58.0,4.95,4.98,3.08,4,0,0,0,1,0,0,0,1,0,0,0,0,0
11011,11011,0.91,62.7,58.0,6.14,6.18,3.86,4,0,0,0,0,1,0,0,0,0,0,0,1,0
11012,11012,0.77,59.3,56.0,5.98,6.03,3.56,2,0,0,0,1,0,0,0,0,1,0,0,0,0
11013,11013,1.07,62.2,57.0,6.53,6.55,4.07,5,0,0,0,0,1,0,0,0,0,1,0,0,0
11014,11014,1.2,63.4,56.0,6.7,6.74,4.26,2,0,0,0,1,0,0,0,0,0,1,0,0,0
11015,11015,0.77,61.8,59.0,5.86,5.82,3.61,4,0,1,0,0,0,0,0,0,0,0,0,0,1
11016,11016,0.32,61.7,55.0,4.4,4.41,2.72,3,1,0,0,0,0,0,0,0,1,0,0,0,0
11017,11017,1.12,62.1,57.0,6.68,6.65,4.14,4,0,0,0,1,0,0,0,0,0,0,0,0,0
11018,11018,1.01,62.3,60.0,6.39,6.32,3.96,4,0,0,1,0,0,0,0,0,0,0,1,0,0
11019,11019,0.43,61.9,56.0,4.81,4.85,2.99,3,0,0,0,0,0,1,0,1,0,0,0,0,0
11020,11020,1.0,58.2,60.0,6.52,6.54,3.8,2,0,0,0,0,1,0,0,1,0,0,0,0,0
11021,11021,0.41,60.7,57.0,4.81,4.85,2.93,5,0,0,1,0,0,0,0,1,0,0,0,0,0
11022,11022,1.24,62.4,57.0,6.82,6.9,4.28,5,0,0,0,0,1,0,0,0,0,0,0,1,0
11023,11023,0.58,63.5,58.0,5.29,5.32,3.37,3,0,1,0,0,0,0,0,0,0,0,0,0,0
11024,11024,0.3,62.0,56.0,4.29,4.32,2.67,5,0,0,0,0,1,0,0,0,0,1,0,0,0
11025,11025,1.08,61.9,58.0,6.54,6.57,4.06,5,0,0,0,0,1,0,0,0,0,0,0,0,0
11026,11026,0.73,61.8,57.0,5.78,5.81,3.58,5,0,0,0,1,0,0,0,0,0,1,0,0,0
11027,11027,1.11,60.4,59.0,6.7,6.64,4.03,4,0,0,1,0,0,0,0,0,0,0,1,0,0
11028,11028,0.88,60.7,55.0,6.28,6.22,3.79,4,0,0,0,1,0,0,0,0,1,0,0,0,0
11029,11029,0.51,60.2,58.0,5.24,5.2,3.14,4,0,0,1,0,0,0,0,0,0,0,0,0,0
11030,11030,2.0,63.3,56.0,8.0,7.93,5.04,3,0,1,0,0,0,0,0,0,1,0,0,0,0
11031,11031,1.21,61.0,58.0,6.88,6.82,4.18,4,0,0,0,0,1,0,0,0,0,1,0,0,0
11032,11032,0.72,61.1,61.0,5.79,5.74,3.52,4,0,0,0,0,1,0,0,0,0,0,0,1,0
11033,11033,0.59,62.8,59.0,5.34,5.36,3.36,3,0,1,0,0,0,0,0,0,0,0,0,1,0
11034,11034,0.52,59.9,57.0,5.28,5.21,3.14,5,0,0,0,0,0,0,1,0,0,0,0,0,0
11035,11035,1.06,61.2,57.0,6.52,6.56,4.0,3,1,0,0,0,0,0,0,0,0,1,0,0,0
11036,11036,0.56,62.2,57.0,5.29,5.25,3.28,5,0,0,0,0,1,0,0,0,0,1,0,0,0
11037,11037,1.0,59.3,66.0,6.44,6.51,3.84,1,0,0,1,0,0,0,0,0,1,0,0,0,0
11038,11038,0.4,62.4,59.0,4.7,4.72,2.94,4,0,0,0,0,1,0,0,0,0,0,0,0,0
11039,11039,1.39,62.0,56.0,7.18,7.14,4.44,4,0,0,0,0,1,0,0,0,0,1,0,0,0
11040,11040,1.0,63.8,53.0,6.39,6.27,4.04,2,0,1,0,0,0,0,0,0,0,0,1,0,0
11041,11041,1.29,62.3,54.0,7.0,6.93,4.34,5,0,0,0,1,0,0,0,0,1,0,0,0,0
11042,11042,0.42,61.6,55.0,4.81,4.87,2.98,5,0,0,0,0,0,1,0,0,0,1,0,0,0
11043,11043,1.5,64.0,56.0,7.18,7.13,4.64,2,0,0,0,0,1,0,0,0,1,0,0,0,0
11044,11044,0.34,63.7,57.0,4.42,4.44,2.82,2,0,0,0,0,1,0,0,0,0,0,1,0,0
11045,11045,0.39,62.0,57.0,4.68,4.74,2.92,5,0,0,0,0,1,0,0,0,0,1,0,0,0
11046,11046,1.65,63.4,59.0,7.53,7.49,4.76,3,0,0,1,0,0,0,0,0,0,0,1,0,0
11047,11047,0.72,62.1,54.0,5.76,5.81,3.59,5,0,0,0,0,1,0,0,0,0,0,0,0,0
11048,11048,0.71,63.1,60.0,5.6,5.69,3.56,3,0,1,0,0,0,0,0,0,0,1,0,0,0
11049,11049,0.5,62.8,58.0,5.05,5.08,3.18,3,0,0,0,0,1,0,0,0,0,0,0,0,0
11050,11050,1.12,61.3,63.0,6.68,6.73,4.11,3,0,1,0,0,0,0,0,1,0,0,0,0,0
11051,11051,0.83,61.2,59.0,6.03,6.06,3.7,5,0,0,1,0,0,0,0,0,0,0,0,1,0
11052,11052,1.07,62.9,61.0,6.47,6.41,4.05,4,0,1,0,0,0,0,0,0,0,0,1,0,0
11053,11053,1.25,62.8,57.0,6.86,6.78,4.28,4,0,0,1,0,0,0,0,0,0,1,0,0,0
11054,11054,0.84,58.8,58.0,6.16,6.28,3.66,3,0,1,0,0,0,0,0,1,0,0,0,0,0
11055,11055,0.52,61.5,56.0,5.2,5.18,3.19,5,0,0,0,0,1,0,0,1,0,0,0,0,0
11056,11056,0.77,60.4,58.0,5.96,5.99,3.61,4,0,1,0,0,0,0,0,0,0,0,0,1,0
11057,11057,0.3,61.9,58.0,4.3,4.33,2.67,4,0,0,0,0,1,0,0,0,0,1,0,0,0
11058,11058,1.09,62.9,57.0,6.52,6.58,4.12,3,1,0,0,0,0,0,0,0,0,1,0,0,0
11059,11059,2.05,62.4,57.0,8.17,8.09,5.08,5,0,1,0,0,0,0,0,1,0,0,0,0,0
11060,11060,1.22,61.5,58.0,6.85,6.81,4.2,4,0,0,1,0,0,0,0,1,0,0,0,0,0
11061,11061,0.7,58.3,60.0,5.81,5.89,3.41,2,0,0,1,0,0,0,0,0,0,0,0,0,0
11062,11062,0.7,60.6,58.0,5.73,5.78,3.49,3,0,1,0,0,0,0,0,0,1,0,0,0,0
11063,11063,0.79,65.3,76.0,5.52,5.13,3.35,1,0,1,0,0,0,0,0,0,0,1,0,0,0
11064,11064,0.35,61.0,58.0,4.56,4.52,2.77,4,0,0,1,0,0,0,0,1,0,0,0,0,0
11065,11065,1.06,60.6,59.0,6.63,6.6,4.01,5,0,0,1,0,0,0,0,0,0,0,1,0,0
11066,11066,0.9,62.8,56.0,6.12,6.18,3.86,5,0,0,0,0,0,1,0,0,0,1,0,0,0
11067,11067,0.5,62.2,57.0,5.03,5.07,3.14,3,0,0,0,0,0,1,0,0,1,0,0,0,0
11068,11068,0.32,61.5,58.0,4.42,4.39,2.71,4,0,0,0,0,1,0,0,0,1,0,0,0,0
11069,11069,0.41,61.0,57.0,4.81,4.79,2.93,5,1,0,0,0,0,0,0,0,0,1,0,0,0
11070,11070,0.3,62.2,55.0,4.32,4.36,2.7,5,1,0,0,0,0,0,0,1,0,0,0,0,0
11071,11071,0.52,63.7,55.0,5.11,5.1,3.25,2,0,0,1,0,0,0,0,0,0,0,0,0,0
11072,11072,1.68,59.2,57.0,7.83,7.72,4.6,4,0,0,1,0,0,0,0,0,0,0,0,0,1
11073,11073,1.06,62.0,57.0,6.49,6.54,4.04,5,0,0,0,1,0,0,0,0,0,0,0,0,0
11074,11074,0.3,61.3,59.0,4.33,4.28,2.64,4,0,0,0,1,0,0,0,1,0,0,0,0,0
11075,11075,0.71,63.7,58.0,5.63,5.68,3.6,3,0,0,0,1,0,0,0,1,0,0,0,0,0
11076,11076,0.3,62.1,56.0,4.3,4.33,2.68,5,0,0,0,0,0,1,0,1,0,0,0,0,0
11077,11077,0.44,63.8,54.0,4.8,4.85,3.08,2,0,1,0,0,0,0,0,0,1,0,0,0,0
11078,11078,1.2,60.7,60.0,6.88,6.92,4.19,4,0,1,0,0,0,0,0,0,0,0,0,0,1
11079,11079,0.37,59.1,60.0,4.69,4.71,2.78,3,0,0,0,0,0,0,1,0,0,1,0,0,0
11080,11080,0.78,57.9,62.0,6.06,6.03,3.5,2,0,1,0,0,0,0,0,1,0,0,0,0,0
11081,11081,0.34,62.0,57.0,4.46,4.48,2.77,5,0,1,0,0,0,0,0,1,0,0,0,0,0
11082,11082,1.19,61.1,58.0,6.84,6.88,4.19,3,0,0,1,0,0,0,0,0,0,0,0,0,0
11083,11083,2.72,62.1,56.0,8.97,8.93,5.56,5,0,0,1,0,0,0,0,0,0,0,0,0,1
11084,11084,0.7,62.0,56.0,5.66,5.72,3.53,3,0,1,0,0,0,0,0,0,0,0,0,0,1
11085,11085,0.31,62.1,55.0,4.31,4.32,2.68,5,0,0,0,0,1,0,0,0,0,0,0,0,0
11086,11086,1.03,61.7,59.0,6.43,6.48,3.98,4,0,0,0,0,0,0,1,0,0,0,0,0,0
11087,11087,0.9,62.4,56.0,6.22,6.18,3.87,5,0,1,0,0,0,0,0,0,1,0,0,0,0
11088,11088,0.71,61.3,56.0,5.78,5.73,3.53,4,0,1,0,0,0,0,0,1,0,0,0,0,0
11089,11089,1.23,61.4,56.0,6.94,6.91,4.25,5,0,1,0,0,0,0,0,0,0,1,0,0,0
11090,11090,0.52,60.6,58.0,5.23,5.2,3.16,4,0,0,0,0,1,0,0,1,0,0,0,0,0
11091,11091,0.5,62.8,55.0,5.0,5.13,3.18,3,0,0,0,0,0,0,1,0,1,0,0,0,0
11092,11092,1.06,62.1,55.0,6.57,6.54,4.07,5,0,0,0,0,0,0,0,0,1,0,0,0,0
11093,11093,0.51,65.6,54.0,5.07,5.02,3.31,1,0,1,0,0,0,0,0,0,1,0,0,0,0
11094,11094,1.07,61.9,56.0,6.55,6.58,4.06,5,0,0,0,0,1,0,0,1,0,0,0,0,0
11095,11095,1.25,63.3,55.8,6.83,6.87,4.34,2,0,0,1,0,0,0,0,0,0,0,0,1,0
11096,11096,1.71,62.3,59.0,7.57,7.53,4.7,4,0,0,0,0,1,0,0,0,1,0,0,0,0
11097,11097,1.08,59.8,57.0,6.72,6.66,4.0,4,0,0,1,0,0,0,0,0,0,1,0,0,0
11098,11098,0.63,61.4,54.0,5.54,5.56,3.41,5,0,0,1,0,0,0,0,0,0,0,0,0,1
11099,11099,1.04,62.7,57.0,6.4,6.46,4.03,3,0,0,1,0,0,0,0,0,0,1,0,0,0
11100,11100,0.41,62.8,57.0,4.69,4.73,2.96,3,0,1,0,0,0,0,0,0,1,0,0,0,0
11101,11101,0.5,60.7,57.0,5.12,5.22,3.14,5,0,0,0,0,1,0,0,0,0,0,0,0,0
11102,11102,0.87,62.2,57.0,6.05,6.11,3.78,3,0,1,0,0,0,0,0,0,0,0,1,0,0
11103,11103,2.01,63.0,59.0,7.87,7.94,4.98,3,0,0,0,1,0,0,0,0,0,0,0,1,0
11104,11104,0.6,61.5,55.0,5.49,5.44,3.36,5,0,1,0,0,0,0,0,0,1,0,0,0,0
11105,11105,0.3,63.2,55.0,4.28,4.3,2.71,3,0,0,0,0,0,1,0,0,0,1,0,0,0
11106,11106,0.81,61.8,55.0,6.04,6.0,3.72,5,0,1,0,0,0,0,0,0,1,0,0,0,0
11107,11107,2.03,62.5,57.0,8.14,8.08,5.06,5,0,0,0,1,0,0,0,0,0,0,0,0,1
11108,11108,0.31,62.2,55.0,4.36,4.35,2.71,5,0,1,0,0,0,0,0,0,0,1,0,0,0
11109,11109,1.03,61.8,60.0,6.45,6.42,3.98,4,0,0,1,0,0,0,0,0,0,0,0,0,0
11110,11110,0.72,61.4,61.0,5.77,5.7,3.52,4,0,0,0,0,0,1,0,0,0,0,0,0,1
11111,11111,0.3,63.0,53.0,4.26,4.31,2.7,3,0,0,0,1,0,0,0,0,0,0,0,1,0
11112,11112,0.43,60.7,58.0,4.91,4.85,2.96,4,0,0,1,0,0,0,0,0,0,0,0,0,0
11113,11113,0.42,61.0,56.0,4.79,4.82,2.93,5,1,0,0,0,0,0,0,0,0,0,1,0,0
11114,11114,0.7,59.1,62.0,5.8,5.74,3.41,4,0,1,0,0,0,0,0,1,0,0,0,0,0
11115,11115,1.11,60.8,57.0,6.83,6.77,4.14,5,0,1,0,0,0,0,0,0,0,1,0,0,0
11116,11116,1.36,62.8,53.0,7.05,7.1,4.45,3,0,1,0,0,0,0,0,0,1,0,0,0,0
11117,11117,0.41,61.3,56.0,4.79,4.81,2.94,5,0,0,0,0,0,1,0,1,0,0,0,0,0
11118,11118,0.3,63.5,54.0,4.26,4.25,2.7,3,0,0,0,0,0,0,1,0,0,1,0,0,0
11119,11119,0.42,63.6,57.0,4.7,4.76,3.01,2,0,1,0,0,0,0,0,0,1,0,0,0,0
11120,11120,0.5,62.7,56.0,5.09,5.12,3.2,3,0,0,0,1,0,0,0,1,0,0,0,0,0
11121,11121,0.48,58.7,58.0,5.22,5.17,3.05,4,0,0,0,0,1,0,0,0,1,0,0,0,0
11122,11122,1.13,62.3,57.0,6.68,6.65,4.15,4,0,0,1,0,0,0,0,0,0,0,1,0,0
11123,11123,3.02,65.2,56.0,9.11,9.02,5.91,1,0,0,0,0,0,0,0,0,0,0,0,1,0
11124,11124,0.71,66.3,56.0,5.61,5.49,3.68,1,0,1,0,0,0,0,0,0,0,0,0,0,0
11125,11125,0.92,63.0,58.0,6.18,6.13,3.88,4,0,0,0,0,0,0,0,0,0,0,0,0,0
11126,11126,2.48,60.1,58.0,8.83,8.76,5.29,4,0,0,0,0,1,0,0,0,0,0,0,1,0
11127,11127,0.47,59.6,58.1,5.07,5.11,3.03,3,0,0,0,0,1,0,0,0,1,0,0,0,0
11128,11128,0.42,61.2,64.0,4.75,4.8,2.92,2,0,0,0,0,0,1,0,0,1,0,0,0,0
11129,11129,2.02,62.2,57.0,8.06,8.11,5.03,5,0,1,0,0,0,0,0,0,0,0,0,0,1
11130,11130,0.8,62.1,55.0,5.96,5.9,3.68,4,0,0,1,0,0,0,0,0,0,1,0,0,0
11131,11131,0.4,62.0,61.0,4.7,4.72,2.92,3,0,0,0,0,0,0,1,0,0,0,0,0,0
