id,carat,cut,color,clarity,depth,table,x,y,z
9421,0.9,Very Good,E,VS2,61.1,63.0,6.2,6.17,3.78
9422,0.28,Ideal,G,IF,61.3,57.0,4.25,4.27,2.6
9423,0.54,Ideal,F,VS2,59.8,58.0,5.29,5.34,3.18
9424,0.4,Very Good,E,VVS2,63.5,54.0,4.69,4.73,2.99
9425,1.19,Ideal,I,SI1,62.3,55.0,6.8,6.82,4.24
9426,0.41,Ideal,E,VVS1,61.3,55.0,4.76,4.8,2.93
9427,0.38,Ideal,I,VVS1,60.6,58.0,4.69,4.71,2.85
9428,2.03,Very Good,I,SI2,62.2,54.0,8.11,8.15,5.06
9429,0.7,Very Good,F,SI2,62.8,56.0,5.64,5.69,3.56
9430,0.75,Very Good,F,SI1,62.3,58.0,5.8,5.86,3.63
9431,1.24,Ideal,J,SI2,61.6,57.0,6.89,6.87,4.24
9432,0.33,Ideal,G,IF,61.3,55.0,4.49,4.51,2.76
9433,1.52,Premium,J,VS1,62.0,59.0,7.34,7.36,4.56
9434,1.58,Ideal,E,VS1,62.6,56.0,7.41,7.44,4.65
9435,0.94,Fair,F,SI1,56.8,67.0,6.56,6.44,3.69
9436,0.4,Very Good,G,SI1,63.2,58.0,4.7,4.61,2.94
9437,1.2,Ideal,E,VVS1,60.1,61.0,6.83,6.91,4.13
9438,0.32,Premium,G,VS1,62.8,59.0,4.37,4.33,2.73
9439,0.31,Ideal,G,VVS1,59.0,62.0,4.41,4.43,2.61
9440,0.7,Premium,H,VS2,62.2,58.0,5.69,5.72,3.55
9441,0.33,Ideal,D,VS2,61.8,56.0,4.45,4.48,2.76
9442,0.31,Ideal,F,VVS1,60.6,56.0,4.44,4.41,2.68
9443,0.46,Ideal,G,SI2,61.1,57.0,4.97,5.01,3.05
9444,1.0,Very Good,E,VVS2,61.6,60.0,6.41,6.45,3.96
9445,0.53,Ideal,I,IF,62.1,55.0,5.18,5.22,3.23
9446,0.36,Very Good,H,IF,60.8,57.0,4.58,4.6,2.79
9447,0.76,Very Good,H,SI1,60.9,55.0,5.92,5.94,3.61
9448,0.42,Ideal,H,VVS1,61.3,56.0,4.83,4.86,2.97
9449,0.53,Ideal,E,VS2,61.5,56.0,5.18,5.23,3.2
9450,1.01,Very Good,D,SI1,59.0,59.0,6.57,6.59,3.88
9451,0.32,Very Good,D,SI1,62.6,58.0,4.33,4.36,2.72
9452,0.4,Ideal,E,VVS2,62.3,54.0,4.74,4.76,2.96
9453,0.33,Good,I,SI1,63.6,57.0,4.39,4.42,2.8
9454,0.38,Ideal,G,SI2,61.6,55.0,4.64,4.68,2.87
9455,1.01,Premium,D,VVS1,59.3,59.0,6.56,6.53,3.88
9456,2.01,Premium,H,SI2,61.9,59.0,8.13,7.97,4.98
9457,0.52,Very Good,E,SI1,62.7,57.0,5.1,5.14,3.21
9458,0.52,Very Good,D,VS2,63.6,59.0,5.09,5.13,3.25
9459,1.46,Premium,G,VS1,62.3,58.0,7.2,7.25,4.5
9460,1.0,Good,F,SI2,63.6,62.0,6.25,6.2,3.96
9461,1.04,Very Good,D,SI2,62.9,58.0,6.41,6.47,4.05
9462,0.34,Premium,D,VS2,59.3,59.0,4.55,4.59,2.71
9463,1.14,Premium,G,SI2,62.8,58.0,6.68,6.64,4.18
9464,0.61,Good,E,VS2,60.8,59.0,5.41,5.48,3.31
9465,0.93,Premium,F,SI2,61.3,62.0,6.26,6.17,3.81
9466,1.3,Ideal,H,VVS2,61.5,55.0,7.07,7.03,4.34
9467,1.03,Ideal,F,IF,63.1,55.0,6.45,6.46,4.07
9468,0.7,Premium,E,SI1,62.7,59.0,5.67,5.63,3.54
9469,0.32,Ideal,D,VS2,61.5,55.0,4.43,4.45,2.73
9470,1.13,Very Good,I,VS1,61.7,54.0,6.71,6.74,4.15
9471,1.01,Very Good,F,SI2,63.4,54.0,6.42,6.39,4.06
9472,0.27,Ideal,F,VS2,60.3,56.0,4.24,4.27,2.56
9473,0.7,Very Good,E,VS2,62.6,56.0,5.65,5.69,3.55
9474,2.28,Very Good,I,SI2,62.9,57.0,8.34,8.41,5.27
9475,0.51,Ideal,E,SI1,61.7,57.0,5.15,5.12,3.17
9476,1.5,Very Good,E,VS2,59.4,62.0,7.4,7.48,4.42
9477,1.02,Ideal,F,SI2,62.4,55.0,6.46,6.43,4.02
9478,0.4,Ideal,E,VS1,61.6,56.0,4.73,4.78,2.93
9479,0.32,Very Good,G,VS1,62.5,60.0,4.29,4.35,2.7
9480,0.32,Ideal,G,IF,61.2,57.0,4.43,4.4,2.7
9481,0.37,Premium,D,SI1,62.7,58.0,4.58,4.55,2.86
9482,0.52,Premium,G,VS1,62.4,60.0,5.12,5.11,3.19
9483,0.61,Good,I,VS2,63.4,55.0,5.42,5.46,3.45
9484,1.1,Premium,G,VS2,59.6,60.0,6.72,6.7,4.0
9485,0.53,Very Good,D,VS1,59.4,59.0,5.25,5.32,3.14
9486,0.33,Ideal,F,VVS1,62.1,56.0,4.46,4.43,2.76
9487,0.31,Ideal,E,VS2,61.4,54.0,4.38,4.41,2.7
9488,0.64,Ideal,D,VS2,60.7,59.0,5.58,5.62,3.4
9489,0.79,Premium,H,VS1,60.0,60.0,6.07,5.99,3.64
9490,1.04,Premium,E,SI2,59.2,58.0,6.64,6.7,3.95
9491,0.9,Ideal,H,VS2,61.9,55.0,6.22,6.19,3.84
9492,1.15,Very Good,H,SI1,62.4,57.0,6.68,6.71,4.18
9493,1.01,Good,F,VS2,63.6,59.0,6.32,6.36,4.03
9494,0.41,Ideal,J,VS1,62.8,56.0,4.73,4.79,2.99
9495,0.7,Good,E,VS2,63.8,56.0,5.58,5.61,3.57
9496,2.24,Premium,H,SI2,61.8,58.0,8.41,8.34,5.18
9497,0.61,Very Good,E,SI1,63.3,60.0,5.36,5.29,3.37
9498,1.03,Ideal,G,SI2,61.7,55.0,6.48,6.52,4.01
9499,1.02,Premium,F,SI2,62.7,59.0,6.45,6.38,4.02
9500,1.2,Ideal,G,VS2,61.9,57.0,6.86,6.83,4.24
9501,0.32,Ideal,I,VS2,63.0,56.0,4.42,4.38,2.77
9502,0.7,Very Good,J,VS2,61.1,61.0,5.64,5.69,3.46
9503,0.53,Very Good,D,VS1,60.5,58.0,5.27,5.3,3.2
9504,1.0,Good,D,VS2,62.1,64.0,6.38,6.35,3.95
9505,0.33,Very Good,I,IF,59.0,61.0,4.49,4.56,2.67
9506,0.57,Ideal,G,VS2,60.7,55.0,5.41,5.39,3.28
9507,1.0,Ideal,H,SI2,62.0,56.0,6.38,6.43,3.97
9508,1.2,Fair,H,SI2,65.6,57.0,6.73,6.57,4.36
9509,0.99,Very Good,F,VS2,61.8,57.0,6.37,6.39,3.94
9510,0.34,Premium,D,SI1,62.0,58.0,4.43,4.47,2.76
9511,0.35,Good,E,SI2,63.9,55.0,4.5,4.48,2.87
9512,0.31,Premium,I,SI1,61.3,58.0,4.34,4.37,2.67
9513,0.51,Ideal,E,VVS2,60.7,58.0,5.19,5.17,3.14
9514,0.41,Ideal,D,VS1,62.3,56.0,4.71,4.79,2.96
9515,0.54,Very Good,F,VS1,61.8,59.0,5.15,5.22,3.21
9516,0.56,Ideal,E,VVS2,62.6,54.0,5.32,5.28,3.32
9517,0.34,Ideal,D,VS2,62.0,54.0,4.52,4.48,2.79
9518,0.31,Ideal,F,SI1,62.3,56.0,4.35,4.32,2.7
9519,0.73,Ideal,J,VS2,62.3,55.0,5.74,5.78,3.59
9520,0.97,Premium,F,SI2,61.9,58.0,6.31,6.35,3.92
9521,0.81,Ideal,I,VS2,62.4,54.8,5.98,6.01,3.75
9522,1.24,Premium,D,SI1,59.3,60.0,7.05,7.01,4.16
9523,1.01,Premium,E,VS2,62.2,58.0,6.36,6.41,3.97
9524,0.38,Ideal,D,VVS2,60.7,55.0,4.69,4.71,2.85
9525,0.43,Ideal,H,VVS1,62.3,54.0,4.85,4.84,3.02
9526,1.8,Ideal,H,VS1,62.0,57.0,7.84,7.78,4.84
9527,1.03,Ideal,G,SI2,62.1,56.0,6.44,6.48,4.01
9528,0.91,Very Good,D,SI1,63.1,61.0,6.16,6.1,3.87
9529,1.0,Ideal,G,VVS2,60.8,57.0,6.45,6.47,3.93
9530,0.41,Very Good,E,VVS2,62.8,54.0,4.72,4.77,2.98
9531,0.71,Ideal,E,VS2,61.6,56.0,5.74,5.76,3.54
9532,0.71,Very Good,J,VS2,59.0,61.0,5.81,5.85,3.44
9533,1.08,Ideal,H,SI1,59.7,60.0,6.71,6.69,4.0
9534,0.5,Ideal,E,SI1,62.2,57.0,5.05,5.11,3.16
9535,1.21,Ideal,F,VS2,61.5,54.0,6.88,6.89,4.24
9536,0.58,Premium,G,VVS2,59.7,59.0,5.45,5.4,3.24
9537,0.9,Premium,F,SI2,60.6,59.0,6.27,6.21,3.78
9538,0.33,Ideal,G,VS2,62.3,57.0,4.43,4.4,2.75
9539,1.35,Premium,E,SI2,61.5,58.0,7.11,7.06,4.36
9540,0.3,Ideal,F,VVS1,62.2,56.0,4.28,4.3,2.67
9541,1.13,Premium,H,SI2,61.1,59.0,6.73,6.65,4.09
9542,0.38,Very Good,J,VS2,60.5,60.0,4.64,4.68,2.82
9543,0.33,Ideal,F,VVS1,62.6,54.0,4.44,4.47,2.79
9544,0.74,Ideal,G,SI1,61.9,55.0,5.8,5.83,3.6
9545,0.72,Ideal,F,VVS2,61.2,56.0,5.78,5.81,3.55
9546,0.32,Premium,I,SI1,61.1,59.0,4.38,4.42,2.69
9547,1.3,Very Good,J,VS2,63.3,57.0,6.98,6.96,4.41
9548,1.01,Premium,H,VS2,61.9,57.0,6.42,6.35,3.95
9549,0.56,Ideal,F,VVS2,61.9,56.0,5.28,5.32,3.28
9550,1.5,Ideal,I,I1,61.8,57.0,7.39,7.31,4.54
9551,0.46,Ideal,E,VVS1,62.6,53.0,4.93,4.97,3.1
9552,0.62,Ideal,H,VS1,63.0,56.0,5.43,5.36,3.4
9553,0.79,Ideal,I,VS2,60.9,56.0,5.97,5.99,3.64
9554,1.26,Ideal,H,SI1,61.9,57.0,6.88,6.93,4.27
9555,0.38,Ideal,G,SI1,61.2,58.0,4.64,4.67,2.85
9556,0.3,Good,H,SI2,63.9,57.0,4.27,4.24,2.72
9557,0.8,Good,G,SI2,62.8,58.0,5.86,5.9,3.69
9558,0.8,Very Good,H,VVS1,61.9,56.0,5.93,5.96,3.69
9559,0.42,Premium,G,VVS2,60.4,59.0,4.82,4.78,2.9
9560,1.0,Premium,J,VS2,60.7,61.0,6.5,6.41,3.92
9561,1.5,Premium,G,SI1,62.3,60.0,7.27,7.17,4.5
9562,0.3,Ideal,F,VVS1,61.9,54.0,4.35,4.37,2.7
9563,1.22,Premium,F,VVS1,61.9,58.0,6.85,6.81,4.23
9564,0.53,Premium,F,VS2,60.6,55.0,5.26,5.23,3.18
9565,0.75,Premium,H,VS1,61.9,61.0,5.85,5.82,3.61
9566,0.58,Premium,E,SI1,62.7,58.0,5.33,5.32,3.34
9567,1.25,Ideal,D,SI2,61.9,54.4,6.9,6.93,4.28
9568,0.31,Premium,G,VVS1,62.1,59.0,4.39,4.34,2.71
9569,0.35,Premium,D,SI1,60.9,58.0,4.52,4.55,2.76
9570,0.32,Premium,I,SI1,61.0,59.0,4.39,4.36,2.67
9571,1.5,Ideal,I,VVS2,60.7,60.0,7.35,7.4,4.48
9572,0.45,Fair,F,VS1,66.9,54.0,4.85,4.75,3.21
9573,0.32,Good,D,SI1,63.8,56.0,4.35,4.33,2.77
9574,0.42,Very Good,D,VS1,58.4,61.0,4.91,4.95,2.88
9575,1.22,Ideal,G,VS1,60.7,57.0,6.94,6.93,4.21
9576,1.03,Ideal,G,VS2,62.8,55.0,6.48,6.44,4.05
9577,0.51,Ideal,G,VS1,61.6,56.0,5.18,5.15,3.18
9578,0.78,Premium,F,VS1,61.5,58.0,5.93,5.98,3.66
9579,0.32,Ideal,E,VVS2,61.5,56.0,4.41,4.44,2.72
9580,0.5,Premium,D,SI1,62.1,58.0,5.1,5.07,3.16
9581,1.0,Ideal,G,SI1,62.0,57.0,6.39,6.32,3.94
9582,0.3,Premium,I,VS1,62.9,58.0,4.29,4.26,2.69
9583,0.4,Ideal,D,SI1,60.6,57.0,4.75,4.82,2.9
9584,0.3,Premium,F,VS2,62.7,58.0,4.3,4.25,2.68
9585,0.3,Premium,G,VS1,61.8,59.0,4.34,4.37,2.69
9586,2.1,Ideal,H,VS2,62.5,57.0,8.21,8.18,5.12
9587,0.54,Very Good,F,SI1,59.3,60.0,5.32,5.37,3.17
9588,1.02,Very Good,I,VS2,61.5,57.0,6.4,6.44,3.95
9589,0.56,Ideal,G,VS2,60.6,57.0,5.33,5.36,3.24
9590,1.64,Premium,E,SI1,59.5,58.0,7.64,7.72,4.57
9591,1.01,Ideal,F,SI1,62.7,54.0,6.38,6.44,4.02
9592,0.35,Ideal,H,VS1,61.8,57.0,4.53,4.56,2.81
9593,1.5,Premium,G,VS2,62.9,54.0,7.31,7.26,4.58
9594,0.52,Ideal,D,VS2,61.9,57.0,5.14,5.17,3.19
9595,0.3,Ideal,G,VS2,62.2,57.0,4.32,4.26,2.67
9596,1.0,Ideal,D,SI1,61.7,57.0,6.39,6.42,3.95
9597,1.01,Premium,F,VS1,59.4,60.0,6.5,6.46,3.85
9598,0.71,Premium,F,SI1,60.9,59.0,5.74,5.69,3.48
9599,1.06,Very Good,H,VS2,62.4,56.0,6.49,6.56,4.07
9600,0.51,Ideal,G,VS1,62.5,57.0,5.07,5.14,3.19
9601,0.33,Ideal,E,VS1,59.6,56.0,4.54,4.49,2.69
9602,0.59,Ideal,G,VVS2,62.2,56.0,5.4,5.37,3.35
9603,0.4,Ideal,I,VVS2,61.9,56.4,4.72,4.74,2.93
9604,0.56,Premium,E,VS2,61.8,56.0,5.31,5.28,3.27
9605,0.4,Ideal,G,VVS1,61.2,56.0,4.79,4.75,2.92
9606,0.71,Very Good,G,SI2,63.4,56.0,5.71,5.6,3.59
9607,2.23,Very Good,J,VS2,61.0,58.0,8.36,8.39,5.11
9608,2.01,Good,E,SI1,63.8,55.0,8.0,7.96,5.09
9609,2.0,Ideal,H,SI1,65.0,61.0,7.9,7.79,5.11
9610,0.5,Premium,E,VS2,61.3,60.0,5.11,5.07,3.12
9611,0.51,Premium,F,SI1,61.3,57.0,5.19,5.08,3.15
9612,1.25,Ideal,H,VS2,61.1,55.0,6.94,6.97,4.25
9613,1.06,Ideal,I,SI1,61.2,56.0,6.6,6.57,4.03
9614,1.09,Very Good,F,SI1,62.3,57.0,6.55,6.61,4.1
9615,1.05,Ideal,F,VVS2,60.5,55.0,6.67,6.58,4.01
9616,0.61,Very Good,D,SI1,58.5,58.0,5.54,5.64,3.27
9617,0.4,Premium,E,VVS2,60.8,59.0,4.73,4.77,2.89
9618,0.41,Premium,E,VS1,61.9,59.0,4.77,4.8,2.96
9619,0.29,Very Good,E,VVS1,58.9,59.0,4.33,4.4,2.57
9620,0.9,Good,G,VS2,62.0,63.0,6.06,6.13,3.78
9621,0.91,Very Good,F,VS2,63.4,55.0,6.22,6.18,3.93
9622,0.71,Ideal,E,VVS2,62.0,57.0,5.7,5.72,3.54
9623,0.51,Very Good,G,VVS2,62.9,57.0,5.06,5.12,3.2
9624,1.06,Ideal,G,VS1,60.7,56.0,6.6,6.64,4.02
9625,0.3,Premium,H,VVS1,62.2,58.0,4.29,4.26,2.66
9626,0.57,Ideal,I,VS2,61.8,57.0,5.31,5.34,3.29
9627,1.01,Very Good,E,SI1,64.1,56.0,6.29,6.35,4.05
9628,0.72,Premium,D,SI1,62.7,59.0,5.73,5.69,3.58
9629,1.22,Ideal,H,VS1,62.6,56.0,6.83,6.87,4.29
9630,0.99,Very Good,E,SI2,61.8,59.0,6.3,6.33,3.9
9631,0.32,Ideal,I,IF,62.2,57.0,4.37,4.35,2.71
9632,0.75,Ideal,D,SI2,61.5,55.0,5.85,5.89,3.61
9633,1.53,Premium,G,SI1,58.4,59.0,7.58,7.52,4.41
9634,1.07,Very Good,G,VS1,62.8,58.0,6.48,6.52,4.08
9635,0.31,Ideal,H,VS2,61.2,56.0,4.35,4.37,2.67
9636,0.35,Very Good,H,VVS2,61.0,57.0,4.54,4.57,2.77
9637,0.31,Ideal,H,VS1,62.0,54.0,4.35,4.39,2.71
9638,0.36,Ideal,H,VS1,61.5,55.0,4.59,4.62,2.83
9639,0.34,Ideal,H,VVS1,62.0,54.0,4.46,4.48,2.77
9640,0.71,Ideal,D,VS1,61.7,56.0,5.71,5.74,3.53
9641,0.7,Good,G,SI1,62.7,59.0,5.57,5.63,3.51
9642,0.32,Ideal,G,VS2,61.8,55.0,4.43,4.41,2.73
9643,1.23,Very Good,E,VVS2,60.4,62.0,6.88,6.93,4.17
9644,1.24,Ideal,H,SI2,62.0,56.0,6.87,6.9,4.27
9645,0.63,Good,F,SI2,64.2,56.0,5.4,5.34,3.45
9646,0.54,Ideal,G,VS2,61.7,55.0,5.22,5.26,3.23
9647,1.23,Very Good,H,SI1,63.0,55.0,6.72,6.78,4.27
9648,1.01,Premium,G,SI2,63.0,59.0,6.38,6.32,4.0
9649,0.42,Very Good,I,VS1,62.1,57.0,4.78,4.8,2.98
9650,0.52,Ideal,E,VS2,60.9,57.0,5.23,5.21,3.18
9651,0.78,Ideal,E,VS2,62.0,55.0,5.95,5.89,3.67
9652,2.01,Very Good,I,VS2,62.5,58.0,7.97,8.05,5.01
9653,1.01,Premium,D,SI1,62.0,60.0,6.4,6.37,3.96
9654,1.0,Ideal,E,VS2,61.6,57.0,6.38,6.44,3.95
9655,2.01,Ideal,J,SI1,62.7,56.0,8.08,8.03,5.05
9656,0.4,Very Good,G,VVS2,59.2,63.0,4.88,4.81,2.87
9657,0.4,Ideal,F,VVS2,62.4,57.0,4.69,4.73,2.94
9658,0.82,Ideal,H,VVS2,61.4,56.0,6.01,6.05,3.71
9659,1.15,Premium,G,SI1,62.2,56.0,6.76,6.68,4.18
9660,0.38,Premium,D,VVS2,61.9,56.0,4.65,4.63,2.87
9661,1.5,Very Good,H,VVS1,60.9,61.0,7.36,7.39,4.49
9662,0.3,Ideal,G,VVS1,61.7,55.0,4.32,4.34,2.67
9663,0.31,Ideal,E,SI1,62.4,57.0,4.31,4.34,2.7
9664,0.4,Very Good,F,VS1,60.4,58.0,4.75,4.79,2.88
9665,0.79,Very Good,I,SI1,61.8,60.0,5.92,5.96,3.67
9666,1.61,Ideal,I,SI1,62.7,55.0,7.54,7.48,4.71
9667,1.01,Very Good,F,SI2,63.2,58.0,6.43,6.3,4.02
9668,1.2,Very Good,F,SI2,63.2,58.0,6.78,6.74,4.27
9669,0.36,Very Good,G,VS1,62.9,57.0,4.56,4.6,2.88
9670,0.31,Ideal,E,VS2,61.0,56.0,4.41,4.38,2.68
9671,2.08,Premium,H,SI2,62.8,60.0,8.12,8.03,5.07
9672,0.4,Very Good,F,SI1,62.0,56.0,4.72,4.77,2.94
9673,0.54,Very Good,F,VS1,60.0,59.0,5.26,5.32,3.17
9674,0.31,Ideal,G,VS1,61.4,56.0,4.36,4.37,2.68
9675,0.7,Fair,G,I1,66.7,55.0,5.64,5.49,3.71
9676,1.59,Premium,I,VS2,59.9,60.0,7.57,7.61,4.55
9677,1.07,Ideal,D,SI1,60.7,57.0,6.61,6.64,4.02
9678,0.57,Ideal,F,VVS2,62.0,55.0,5.31,5.3,3.29
9679,0.42,Good,D,SI2,63.2,57.0,4.75,4.77,3.01
9680,0.46,Good,F,VS1,64.4,60.0,4.88,4.9,3.15
9681,0.3,Very Good,H,VVS1,61.3,61.0,4.26,4.29,2.62
9682,0.5,Ideal,G,VVS2,62.2,56.0,5.08,5.11,3.17
9683,1.06,Ideal,G,VVS2,60.1,57.0,6.61,6.66,3.99
9684,0.7,Ideal,H,VS1,61.7,55.0,5.69,5.72,3.52
9685,0.3,Ideal,D,VVS1,62.2,57.0,4.3,4.35,2.69
9686,0.71,Ideal,H,IF,61.1,56.0,5.74,5.78,3.52
9687,0.41,Ideal,E,VVS1,61.1,56.0,4.8,4.82,2.94
9688,0.72,Premium,I,SI1,60.6,57.0,5.88,5.73,3.52
9689,0.7,Good,E,SI1,63.3,60.0,5.56,5.59,3.53
9690,0.26,Very Good,H,VVS1,62.5,58.0,4.08,4.11,2.56
9691,1.0,Good,J,SI1,63.8,59.0,6.34,6.27,4.02
9692,1.5,Very Good,H,SI1,62.4,58.0,7.29,7.26,4.54
9693,1.0,Ideal,F,VVS2,61.3,56.0,6.44,6.41,3.94
9694,0.9,Fair,F,SI2,64.6,56.0,6.01,6.07,3.9
9695,0.47,Ideal,G,VVS2,62.2,53.0,5.0,5.04,3.12
9696,2.02,Premium,E,SI2,59.8,58.0,8.2,8.16,4.89
9697,0.52,Very Good,D,SI1,63.2,57.0,5.11,5.15,3.24
9698,1.05,Ideal,J,SI2,61.6,57.0,6.55,6.51,4.02
9699,0.31,Ideal,D,SI1,61.8,56.0,4.37,4.34,2.69
9700,1.4,Ideal,F,VVS1,61.9,57.0,7.2,7.14,4.44
9701,0.77,Very Good,I,VS2,62.4,63.0,5.84,5.8,3.63
9702,0.35,Premium,E,SI1,61.1,59.0,4.56,4.5,2.77
9703,0.33,Premium,D,SI1,60.3,58.0,4.47,4.49,2.7
9704,0.92,Very Good,E,SI2,63.2,54.0,6.29,6.25,3.96
9705,0.42,Premium,I,SI2,61.5,59.0,4.78,4.84,2.96
9706,1.19,Premium,J,SI1,63.0,54.0,6.82,6.74,4.27
9707,0.71,Good,E,SI1,63.8,54.0,5.66,5.72,3.63
9708,0.37,Ideal,H,SI1,59.7,56.0,4.67,4.71,2.8
9709,1.03,Premium,E,VS1,61.4,58.0,6.52,6.58,4.02
9710,0.8,Very Good,F,SI1,63.9,56.0,5.84,5.87,3.74
9711,0.36,Premium,E,SI1,61.3,56.0,4.62,4.58,2.82
9712,0.9,Premium,G,VS2,61.5,60.0,6.16,6.13,3.78
9713,1.71,Ideal,F,SI2,62.1,54.0,7.72,7.67,4.78
9714,0.51,Very Good,H,SI1,62.0,57.0,5.11,5.19,3.19
9715,0.4,Ideal,H,VVS2,62.1,57.0,4.69,4.74,2.93
9716,0.9,Good,I,VVS2,62.9,61.0,6.1,6.14,3.85
9717,0.7,Ideal,H,SI1,61.8,53.0,5.71,5.74,3.54
9718,1.01,Very Good,G,SI1,63.5,60.0,6.41,6.38,3.92
9719,0.41,Premium,F,VS2,62.8,58.0,4.73,4.69,2.96
9720,1.03,Very Good,G,SI1,63.1,57.0,6.45,6.41,4.06
9721,1.13,Ideal,F,VS1,60.9,57.0,6.73,6.76,4.11
9722,1.51,Very Good,H,VVS1,61.5,58.0,7.3,7.39,4.52
9723,1.0,Good,D,SI2,64.3,53.0,6.34,6.29,4.06
9724,1.5,Good,F,VS2,63.6,59.0,7.13,7.22,4.56
9725,0.54,Ideal,G,VS1,60.7,57.0,5.29,5.26,3.2
9726,0.35,Ideal,D,VS1,61.0,56.0,4.53,4.58,2.78
9727,0.55,Ideal,F,VS2,62.0,56.0,5.3,5.25,3.27
9728,1.04,Ideal,G,VS2,61.4,57.0,6.5,6.53,4.0
9729,1.01,Very Good,F,VVS1,63.2,56.0,6.39,6.33,4.02
9730,0.32,Very Good,E,SI1,63.4,55.0,4.36,4.35,2.76
9731,1.07,Ideal,E,SI2,62.5,57.0,6.56,6.5,4.08
9732,0.3,Ideal,G,VVS2,62.2,55.0,4.29,4.33,2.68
9733,1.0,Premium,F,SI1,62.9,57.0,6.37,6.32,3.99
9734,0.51,Ideal,F,VS1,61.7,54.0,5.17,5.14,3.18
9735,0.53,Premium,E,VS2,58.5,61.0,5.33,5.26,3.1
9736,0.97,Ideal,H,SI2,61.6,56.0,6.39,6.36,3.93
9737,0.55,Ideal,D,SI2,61.3,57.0,5.23,5.28,3.22
9738,0.91,Premium,E,VS2,62.8,59.0,6.17,6.15,3.87
9739,1.07,Ideal,I,VS2,62.1,56.0,6.61,6.53,4.08
9740,1.1,Ideal,E,I1,61.9,56.0,6.59,6.63,4.09
9741,0.81,Premium,J,SI1,61.4,60.0,5.98,5.94,3.66
9742,1.31,Ideal,F,SI1,62.4,56.0,6.98,6.9,4.33
9743,0.52,Ideal,G,VS1,62.7,56.0,5.14,5.16,3.23
9744,0.31,Very Good,G,VS2,63.5,58.0,4.29,4.22,2.7
9745,0.5,Ideal,E,VVS2,62.4,54.0,5.11,5.09,3.18
9746,0.4,Good,E,VS1,63.8,57.0,4.72,4.69,3.0
9747,0.3,Ideal,E,VVS1,61.5,58.0,4.28,4.31,2.64
9748,0.91,Ideal,H,SI1,62.4,57.0,6.18,6.23,3.87
9749,1.69,Ideal,H,I1,62.0,56.0,7.61,7.66,4.73
9750,0.32,Ideal,G,IF,61.8,55.0,4.43,4.41,2.73
9751,0.71,Premium,D,SI1,60.6,58.0,5.77,5.79,3.5
9752,0.74,Premium,D,VS2,59.3,60.0,5.89,5.91,3.5
9753,0.53,Ideal,G,VS2,61.4,55.0,5.23,5.26,3.22
9754,0.3,Ideal,E,VS2,61.5,55.0,4.31,4.34,2.66
9755,0.23,Very Good,F,IF,61.0,62.0,3.95,3.99,2.42
9756,0.71,Good,I,VS2,61.1,60.6,5.71,5.74,3.49
9757,1.01,Premium,F,SI2,61.8,56.0,6.43,6.38,3.96
9758,1.21,Very Good,H,VS1,62.3,58.0,6.71,6.74,4.19
9759,1.01,Very Good,D,SI1,61.8,58.0,6.33,6.38,3.93
9760,0.3,Premium,E,IF,60.1,60.0,4.32,4.3,2.59
9761,0.9,Good,F,SI2,63.1,58.0,6.11,6.13,3.86
9762,0.31,Ideal,F,IF,61.9,54.0,4.35,4.38,2.7
9763,0.55,Ideal,D,VS2,61.8,54.0,5.29,5.26,3.26
9764,1.02,Premium,J,SI1,58.9,62.0,6.51,6.43,3.81
9765,1.15,Ideal,G,VVS2,62.5,53.0,6.69,6.72,4.18
9766,0.43,Very Good,F,SI1,62.4,57.0,4.79,4.82,3.0
9767,0.29,Very Good,G,VS2,61.7,56.0,4.27,4.3,2.64
9768,1.06,Ideal,E,VS1,62.1,57.0,6.49,6.52,4.04
9769,0.33,Ideal,F,IF,62.2,53.0,4.46,4.48,2.78
9770,1.01,Good,F,SI2,61.5,61.0,6.33,6.38,3.91
9771,1.51,Premium,H,SI1,62.0,58.0,7.38,7.34,4.56
9772,0.54,Ideal,F,VS1,61.8,54.0,5.24,5.27,3.25
9773,0.5,Very Good,E,VS2,61.8,58.0,5.05,5.11,3.14
9774,0.51,Good,F,SI1,63.8,56.0,5.04,5.08,3.23
9775,0.7,Ideal,F,SI1,62.1,56.0,5.65,5.67,3.51
9776,0.95,Ideal,G,IF,59.8,59.0,6.36,6.43,3.82
9777,1.57,Ideal,J,SI1,62.0,56.0,7.5,7.46,4.64
9778,0.31,Premium,G,IF,61.6,55.0,4.42,4.38,2.71
9779,1.2,Premium,H,VS2,62.4,59.0,6.73,6.69,4.19
9780,1.13,Premium,I,SI1,61.5,60.0,6.72,6.68,4.12
9781,0.82,Ideal,H,SI1,62.5,57.0,5.91,5.97,3.71
9782,1.02,Premium,D,SI1,60.6,59.0,6.53,6.47,3.94
9783,1.01,Good,E,SI2,58.7,63.0,6.52,6.6,3.85
9784,0.56,Ideal,I,VS2,62.2,57.0,5.27,5.28,3.28
9785,1.02,Very Good,F,SI1,63.3,58.0,6.39,6.35,4.03
9786,0.23,Very Good,F,VVS2,58.1,63.0,4.08,4.04,2.36
9787,0.57,Very Good,I,SI1,62.5,58.0,5.22,5.27,3.28
9788,2.08,Very Good,I,VS2,58.9,61.0,8.35,8.36,4.92
9789,0.3,Ideal,G,VVS1,62.0,58.0,4.28,4.3,2.66
9790,0.35,Good,I,SI1,63.6,56.0,4.53,4.5,2.87
