id,price
10702,9.562002945432567
10703,6.9423224133216
10704,8.345569803686793
10705,6.144496688532689
10706,7.257084476664839
10707,6.616905102541516
10708,6.12140274013241
10709,7.599079865885985
10710,9.11719962561715
10711,9.535812265423962
10712,8.711044595900267
10713,8.382097756413646
10714,9.664950106145968
10715,8.89457186799986
10716,8.281473461398747
10717,6.839922097986069
10718,6.607774111506056
10719,6.285847719120388
10720,8.389339215851082
10721,8.007772502150246
10722,6.201965731478606
10723,8.359150809818255
10724,9.318799326447305
10725,9.508957595638549
10726,7.0364198582039155
10727,7.047550974608028
10728,8.104357284273583
10729,6.740605616703943
10730,7.35591959957625
10731,8.63403086242273
10732,6.448137274378269
10733,9.019491980102732
10734,8.07218318424598
10735,6.955203525883613
10736,8.67536794298511
10737,6.994700457388759
10738,6.248276421060331
10739,8.387613977146922
10740,9.839074456698533
10741,8.575719395520794
10742,9.002123417560265
10743,8.972208489773017
10744,9.097707266800178
10745,7.314480054894042
10746,8.670475889666438
10747,9.327958930181422
10748,5.966407175878275
10749,6.207424070611133
10750,7.328626690643666
10751,6.116177974895306
10752,9.52334128270642
10753,7.560078720045366
10754,8.647053118410744
10755,9.50231560105789
10756,6.913196477550226
10757,9.371403736526412
10758,6.488778785543176
10759,7.777089221725921
10760,7.65281282263698
10761,8.322251293555619
10762,8.149464176560187
10763,6.419759415471677
10764,6.851332435897702
10765,9.298157254189464
10766,8.683028005097361
10767,8.51534949134225
10768,8.758552045441867
10769,9.55299087920949
10770,6.655799064691258
10771,5.98043258740624
10772,9.569365929789496
10773,8.1144539225942
10774,8.158413494623238
10775,6.86630783170275
10776,9.065141998564485
10777,9.700487221501684
10778,7.977563571825559
10779,6.169960227357938
10780,6.813452686145059
10781,6.33895960146207
10782,6.55168504020091
10783,6.077393725214031
10784,5.882958275619462
10785,6.768380441652555
10786,7.7970569843584
10787,6.990612577185893
10788,8.351540518195705
10789,7.085876941774889
10790,8.79462194041323
10791,7.075974200342659
10792,6.335197381260724
10793,9.265353516474196
10794,9.730434124828218
10795,6.585530176857686
10796,8.687358125290652
10797,9.436248742704862
10798,7.177723425630763
10799,8.292907288045251
10800,7.049116983540515
10801,9.320430404661426
10802,5.951752410202074
10803,6.468554874234429
10804,9.559815697416337
10805,8.373054137037316
10806,8.852787663902292
10807,9.062486387144142
10808,8.79542091984448
10809,6.507515183342621
10810,6.017313460677213
10811,9.67194024816106
10812,9.373007962094706
10813,6.0696546183918425
10814,9.167988357562072
10815,8.56162874674354
10816,9.15903779005559
10817,6.834056823329929
10818,7.549300960862679
10819,8.744665830431764
10820,7.43766304312917
10821,6.428663395718917
10822,8.610174654295285
10823,9.219641801619423
10824,8.957929244714029
10825,8.510310114687485
10826,7.084171193423718
10827,9.078637278982828
10828,5.886115797857445
10829,5.914134741227595
10830,9.417829093927416
10831,6.900533004740213
10832,7.25831362383763
10833,6.180567500397805
10834,8.837641728193631
10835,6.560614120508353
10836,6.828201866011524
10837,6.941300123455037
10838,8.986335762783554
10839,8.542427188426565
10840,8.241328606678083
10841,7.7343990030647385
10842,9.764099518645473
10843,6.720233019985896
10844,9.75585508209352
10845,6.720211841125355
10846,6.885455089879306
10847,7.11192587498673
10848,7.223641530926297
10849,6.708185650541412
10850,6.01066729012528
10851,6.709091926749497
10852,6.774671287318137
10853,9.440753331650292
10854,7.225764725247513
10855,6.294456278457128
10856,6.659171375671054
10857,6.135211097828724
10858,7.64343224548688
10859,6.018754928626965
10860,6.317351961708314
10861,5.9435556977977235
10862,9.059207214896547
10863,8.958469602683822
10864,8.101834786461652
10865,5.907078929406767
10866,7.05054605419062
10867,8.346210498385913
10868,7.856008771191705
10869,8.48948281529365
10870,9.727058056793911
10871,6.233203602990462
10872,7.236541303666703
10873,8.76952807104304
10874,8.218128540684628
10875,8.049510126325702
10876,5.944864232719789
10877,9.055177899761146
10878,6.079700500842834
10879,6.630497607101878
10880,9.567607511903073
10881,7.96726437886268
10882,8.772124716206466
10883,9.158944612795338
10884,7.2340298082297565
10885,8.376222103063135
10886,8.163453150119219
10887,9.439139528528226
10888,6.895767955221509
10889,8.49253116087747
10890,7.2238151747983785
10891,8.811125648283564
10892,8.466615549771536
10893,7.9640347489914305
10894,7.6716267056762835
10895,7.013480842634859
10896,7.298448118712738
10897,9.054218791934543
10898,9.236710531006777
10899,8.220499074952686
10900,8.096109837025235
10901,9.17358221911578
10902,9.394508158580523
10903,8.359131748154825
10904,9.58818847926616
10905,8.105381837560017
10906,7.534323408554024
10907,5.895069832822206
10908,8.744388385010469
10909,6.866332172014903
10910,9.209966283052243
10911,6.612131832417907
10912,5.9486904096053
10913,9.622747987419071
10914,6.631174713540398
10915,8.322235255574846
10916,8.894750282503974
10917,7.911380371696417
10918,6.27775493311273
10919,8.50272704117821
10920,9.539456626674713
10921,6.003987197793165
10922,6.564166835811374
10923,8.154080929070536
10924,6.194342196147035
10925,8.72775207209186
10926,9.830701228702388
10927,8.40069928483511
10928,8.89000613792511
10929,8.612001727304708
10930,9.075227947329221
10931,9.312317764201872
10932,7.652279276538682
10933,7.655385223078776
10934,7.355837955130903
10935,9.133701364070582
10936,6.402666855002881
10937,8.09102554155191
10938,6.333527561509914
10939,6.270692910085327
10940,6.667689854520679
10941,8.31449399293224
10942,7.1406388825920954
10943,7.2426226648473335
10944,6.576512180272943
10945,6.346185400318963
10946,8.07517384436477
10947,7.035531772797593
10948,7.3695572496513355
10949,9.19983419824023
10950,8.839763988603561
10951,6.3963100277620315
10952,7.548747461085505
10953,9.63467149164094
10954,9.554931668941602
10955,7.484806749716315
10956,9.832040604191084
10957,7.35693359552217
10958,7.459323390729448
10959,6.436725368149116
10960,8.347229824650158
10961,8.166102203324854
10962,7.191765138570203
10963,5.8890935244478255
10964,8.725271236933676
10965,9.340797164238403
10966,8.999555247848544
10967,6.559873662512827
10968,8.83133872990867
10969,8.850618169834618
10970,6.804303652948826
10971,7.798080360355776
10972,9.70921343658833
10973,6.337157542659786
10974,8.13595067789662
10975,7.66025642199481
10976,6.880220211214407
10977,7.978808276134645
10978,8.508245924805415
10979,9.224943651052023
10980,7.958421255720407
10981,7.196125546993443
10982,9.434782466710264
10983,7.822394705596201
10984,7.0906805154785735
10985,7.570948607711363
10986,9.379528073266478
10987,8.415068536161215
10988,9.144515793076954
10989,8.980900502442466
10990,7.692837360331078
10991,8.731280858075628
10992,6.789009853298027
10993,9.168828341987213
10994,9.559071504336258
10995,8.010292007531875
10996,6.581668102156277
10997,6.413788188573263
10998,7.7843534837467265
10999,7.255713753917524
11000,9.607430533749937
11001,8.184501246678874
11002,8.815417396104966
11003,6.9823051680853006
11004,8.63301278730684
11005,6.762301796286314
11006,8.53727643641071
11007,9.806436918034455
11008,5.89485095545752
11009,9.613271180532118
11010,7.123346809582197
11011,9.58889241529736
11012,9.664353675970407
11013,7.486438719828752
11014,8.744906432027214
11015,8.508614289651192
11016,6.388576843469258
11017,7.9174147447224374
11018,7.993897560622038
11019,6.003200289253021
11020,9.7663085826123
11021,9.506038573293088
11022,9.095985048793924
11023,6.227644276588045
11024,7.385831546943139
11025,9.040004411747512
11026,8.531753103930406
11027,8.878766204152729
11028,9.072503376852914
11029,5.9439743705491335
11030,8.053105451088033
11031,7.4065311029583345
11032,8.063926221656224
11033,6.926254290155332
11034,6.324541962716141
11035,7.380612858839418
11036,6.814549941032822
11037,9.043714609384095
11038,6.474706722727886
11039,7.40513658589982
11040,9.479296085494854
11041,9.07672010217504
11042,7.399935177111168
11043,8.556561765006727
11044,9.56461831424192
11045,9.756741442658567
11046,9.739403672222982
11047,7.418323153039243
11048,6.550731820832445
11049,7.080811541915004
11050,7.712831032131682
11051,8.132975815769933
11052,8.725932265782873
11053,6.550167106737531
11054,6.140263187995711
11055,6.175976660468026
11056,7.76897491153509
11057,7.680211669228398
11058,7.335372888667992
11059,6.582241626163387
11060,9.085191864094186
11061,7.28062908208605
11062,8.91339960300101
11063,6.265744872436452
11064,8.472542510986969
11065,7.33426799686967
11066,8.751211080790613
11067,7.175088676255503
11068,8.77597928863478
11069,9.10806507782144
11070,6.579117820201579
11071,7.23516166644002
11072,5.948671883356957
11073,6.5095726477162605
11074,6.315053467989353
11075,9.110962136644321
11076,6.715379054778903
11077,6.627414715446429
11078,8.2589497702447
11079,8.515833242879836
11080,7.732188388034367
11081,9.793910121063394
11082,6.575140928122105
11083,8.582353184586879
11084,8.1947890498004
11085,8.328561632752576
11086,6.731685372481495
11087,8.999132020301285
11088,9.370164968300433
11089,9.773003083357334
11090,8.087594230771256
11091,7.637853943483664
11092,6.466712453876231
11093,9.36506234419501
11094,8.784749541939874
11095,7.181695655908264
11096,8.744894730606312
11097,6.187743230872483
11098,9.623054182814185
11099,6.706349969229861
11100,7.309015069464545
11101,7.623177886829516
11102,7.437998431093111
11103,7.13870852295587
11104,6.422363542028641
11105,7.800865643781566
11106,8.8614945191242
11107,9.353268815084999
11108,9.390933321501773
11109,7.736136314774954
11110,8.261762342557084
11111,9.746594445248657
11112,9.33363424066106
11113,7.871493059940219
11114,9.162154905142632
11115,9.26501334175843
11116,6.309759934861484
11117,6.894738853774476
11118,5.959122302118504
11119,8.39405539844702
11120,5.979674957037382
11121,5.976946662793707
11122,7.414631445068213
11123,6.750318710424227
11124,6.408234769019086
11125,7.928718444959549
11126,9.096049124181357
11127,7.728495252218371
11128,6.36627161321166
11129,9.439367911446325
11130,8.81968823540689
11131,6.520872546307291
11132,8.58863235083596
11133,9.422740065769005
11134,6.076306319599686
11135,8.99866339038599
11136,8.933311514360852
11137,6.3818992992988175
11138,7.589819227943986
11139,9.005462523420178
11140,6.702302873714691
11141,5.8857480123149175
11142,8.949202614765404
11143,8.762890409045902
11144,7.225067734521372
11145,7.696938646856765
11146,9.747852696545689
11147,9.333460529469082
11148,8.228818567077266
11149,9.421643356416688
11150,7.180413409643538
11151,9.452793643973726
11152,7.326482157300582
11153,7.132738958299244
11154,7.446869190799963
11155,8.024467110829107
11156,7.344621779943138
11157,6.98668329052319
11158,8.73615040220406
11159,8.733541733539742
11160,6.161941281731706
11161,7.698758505795229
11162,7.611640604668486
11163,7.278985442175328
11164,6.8234282388170024
11165,9.534633634802637
11166,6.6670099475798485
11167,8.988876762733138
11168,8.042287640002172
11169,9.078072882925264
11170,9.305302897036828
11171,6.880333372898297
11172,5.985547962683035
11173,6.515523289932075
11174,9.644448922687438
11175,6.062428703103116
11176,7.550589386611456
11177,7.675459466098133
11178,8.852921855024734
11179,9.424352833000349
11180,7.153401210652234
11181,7.085043022020672
11182,7.091101570601799
11183,6.223484192150104
11184,7.403122128311097
11185,7.813899197335634
11186,5.938220243065011
11187,7.484358813944535
11188,7.243311993050814
11189,9.631477553746052
11190,8.079825569721901
11191,9.159259945256256
11192,8.110935636706362
11193,8.136357533894412
11194,7.873266459427634
11195,9.654673914670418
11196,8.729636747185875
11197,6.5229265296848915
11198,8.123582136137113
11199,8.423481887213894
11200,6.15295758002915
11201,8.51042617025188
11202,8.086466016442326
11203,7.161643111524967
11204,7.28053481272387
11205,7.613853336951969
11206,6.3738692507733985
11207,8.26624209377736
11208,6.138625717005725
11209,8.587444513922307
11210,7.076267881506849
11211,9.804505780283684
11212,6.125685558189293
11213,8.720557471126552
11214,6.937089505981123
11215,8.997272885891974
11216,6.620989179145006
11217,7.87761901642902
11218,6.977753173925129
11219,8.076268760366403
11220,6.59037180299247
11221,8.4167927771841
11222,8.413314264572989
11223,7.939297998738169
11224,7.188403520613899
11225,8.743977660017908
11226,6.6455196098778515
11227,8.049650678517
11228,9.251529441132469
11229,8.95956350356723
11230,7.987638411132808
11231,8.229399902110504
11232,5.8954393097740025
11233,7.928163188466934
11234,9.785468511119813
11235,8.342927385391894
11236,8.240793535364789
11237,8.136726788749343
11238,9.540155460940024
11239,6.082707529907243
11240,6.517383184949029
11241,6.114511469452709
11242,9.306671968377087
11243,8.286804297054895
11244,6.017921079799668
11245,9.276636545434213
11246,6.470125051590614
11247,9.544330528880538
11248,7.70142497639231
11249,7.708641236920478
11250,7.268763897201406
11251,6.774242564585672
11252,7.707967123057035
11253,7.26458118130375
11254,6.582415393381849
11255,9.325414074035338
11256,9.535898916370089
11257,7.795999156956693
11258,8.228791994247048
11259,8.399841203380829
11260,7.791516554241446
11261,7.894218391351706
11262,8.830472739714969
11263,6.649536292283849
11264,9.755411040984772
11265,6.680448652236495
11266,6.9756546005344555
11267,9.801661534526815
11268,6.7612137320909795
11269,9.425266017657842
11270,8.902280907940966
11271,9.307315892685896
11272,8.618551047895195
11273,6.245895473161024
11274,6.397765469034711
11275,8.472869963030927
11276,8.647015828574434
11277,7.638050806749053
11278,5.92366833687411
11279,8.823163715914381
11280,8.355515646826378
11281,8.643263856898841
11282,9.361615441149599
11283,6.909623434128793
11284,8.33273091636495
11285,8.987715039728958
11286,6.51848627314957
11287,6.311469541462148
11288,6.6569532555666795
11289,9.209307546004409
11290,6.887792237294612
11291,6.257513622165798
11292,9.716442155588828
11293,9.15180834550059
11294,7.113743555764552
11295,6.396898850663037
11296,8.049685795113872
11297,6.582006049232795
11298,7.427896781663612
11299,7.516589083539211
11300,6.454057552895695
11301,7.013921482683245
11302,7.470536360672087
11303,9.257553021117523
11304,9.351747385207736
11305,7.445267825743516
11306,6.31336301970851
11307,7.014920291896429
11308,9.241781779991507
11309,9.291142717233392
11310,7.2512119137305175
11311,7.379390252283863
11312,7.923853979478445
11313,6.376242410176335
11314,8.614946804171627
11315,7.195009047869686
11316,7.656652295190971
11317,8.919076764974076
11318,6.757476568298264
11319,5.953268571267341
11320,6.1633384938984594
11321,8.509225825885787
11322,8.234795794704059
11323,8.167611950350402
11324,5.896661291513935
11325,7.2147095822850815
11326,8.407697858379334
11327,6.141259418520506
11328,9.617903023994337
11329,8.277192979311197
11330,5.875773010706545
11331,9.488067264255456
11332,7.427583264892397
11333,7.7143790134590375
11334,9.200880101695777
11335,7.425455273918651
11336,7.913061469923291
11337,9.41868151887189
11338,7.114690615066205
11339,9.015204601906447
11340,5.980666648490191
11341,7.96523321767696
11342,7.09557740276732
11343,7.371709745250289
11344,7.690604131515837
11345,7.554264774610699
11346,5.999000629329588
11347,7.622785195588957
11348,6.02217132230989
11349,8.703754064430678
11350,6.557753911238417
11351,6.400105504676134
11352,9.086945300771697
11353,7.11275912703253
11354,7.76597534162546
11355,9.583503821476963
11356,7.037201283762494
11357,6.64089577217886
11358,6.626196689712036
11359,7.615852609512371
11360,7.006295259471708
11361,8.86352842989787
11362,8.160274152636589
11363,6.3104556589505405
11364,9.671995188603223
11365,6.482667157239125
11366,7.8407391515526355
11367,7.919971091876967
11368,6.7905020708217165
11369,9.009530378830268
11370,5.999762791550498
11371,7.733609577151986
11372,6.366921140745207
11373,7.478501687801513
11374,6.312004206575604
11375,7.3021816335380585
11376,9.109862830530908
11377,7.567788148276631
11378,9.50871839901799
11379,8.754053156645728
11380,6.579417190549969
11381,6.745187598740072
11382,8.712665792469137
11383,9.42697486707045
11384,9.72786938818413
11385,7.2104295791820325
11386,6.572432433417914
11387,8.800440088930968
11388,7.254503609048907
11389,6.274013513381817
11390,6.0078451167974745
11391,8.37683930718048
11392,6.735663495917847
11393,6.286275903325613
11394,6.247303013560625
11395,6.6828796498396565
11396,8.638411024914848
11397,6.439700529319568
11398,6.638891330626314
11399,8.027253412304555
11400,6.367636662813016
11401,9.465439344449948
11402,7.746081984102037
11403,7.935440424425415
11404,7.87238962965985
11405,6.715432054398893
11406,6.567281581570393
11407,7.353106948033655
11408,6.474716518960305
11409,7.541324613977564
11410,8.022670410992449
11411,8.115806690408991
11412,8.391740890247217
11413,6.680421692037904
11414,8.200567102887305
11415,9.37148856208553
11416,8.30224105451611
11417,7.698848733475359
11418,8.943997412230427
11419,7.772388534024233
11420,9.158153614283695
11421,6.989131277501726
11422,8.299061886767333
11423,6.712423625819639
11424,8.026006222312882
11425,8.699569177800388
11426,8.248188296528424
11427,8.795376400028303
11428,5.899597612117792
11429,9.100452248230122
11430,8.116243923445374
11431,9.004903869826496
11432,7.271846526467272
11433,6.818198698913223
11434,7.909244893601215
11435,5.962137295236003
11436,8.46951916255593
11437,6.581349976639517
11438,8.43227345859891
11439,7.2581102377969895
11440,9.21363541959077
11441,8.527228590154744
11442,9.139793319913645
11443,6.714888759452214
11444,6.775277987461895
11445,6.7693865522957175
11446,7.485132833005408
11447,6.738413245295178
11448,9.40103034897341
11449,9.708820968166254
11450,7.691755525928275
11451,7.15189690471842
11452,9.594624343343632
11453,7.7132262403666365
11454,6.986755237085324
11455,8.300914028473548
11456,8.748434977554552
11457,6.99714774230646
11458,6.0980564654243
11459,9.59617407927667
11460,8.126507029015384
11461,9.33578815809743
11462,9.531705656468768
11463,8.532210228602164
11464,7.690277670661426
11465,7.145044015902962
11466,8.5669745157059
11467,8.6082733996544
11468,7.706080372493892
11469,7.659121934128001
11470,8.822053314168858
11471,7.6034347819242365
11472,8.976252668130599
11473,8.536311784644186
11474,6.687992931015422
11475,7.4495291800303844
11476,9.61517075469379
11477,8.315085505767358
11478,7.447628268652799
11479,5.892563781409792
11480,5.900298886311723
11481,8.734347407289892
11482,8.85201740015274
11483,9.030313510610197
11484,8.386516062141837
11485,6.207575625184817
11486,9.12673582061761
11487,9.108473598005132
11488,7.242281036399457
11489,9.476446062366168
11490,6.2007082287649204
11491,7.250586245232945
11492,6.947181966659625
11493,5.919023354157398
11494,7.683628962039491
11495,6.561978606381987
11496,6.087118421701376
11497,7.878061023166859
11498,6.218374883566863
11499,8.55546878067321
11500,7.409153299326398
11501,8.53374445542967
11502,7.276536473550493
11503,9.84028202658806
11504,9.061877668844758
11505,6.420860588074795
11506,6.596701771468715
11507,8.205092309251242
11508,6.361161352785964
11509,6.936770040627849
11510,6.648019910626313
11511,8.541155872849934
11512,8.874984492793153
11513,6.569035759789379
11514,7.949027576101786
11515,7.896400593492128
11516,8.27699041382794
11517,8.856671713526774
11518,7.569584833464522
11519,7.135896454821356
11520,8.6094734707426
11521,6.430984673649624
11522,6.86983527069863
11523,6.8571841709794334
11524,6.768680447547997
11525,7.410770655461539
11526,7.654062112333376
11527,6.577005235772833
11528,9.309413474256248
11529,8.916070598418797
11530,8.520322638592326
11531,7.697511597057545
11532,7.560763706159993
11533,6.254975905531915
11534,7.02914187909983
11535,6.599694584881061
11536,6.338447587789214
11537,8.925467166451044
11538,5.9957426733472365
11539,6.034568754867931
11540,8.38213639573836
11541,8.067554923153079
11542,9.748678516558488
11543,8.03020070802188
11544,9.49578998304736
11545,6.4308540277352
11546,7.8836628386962015
11547,7.967403827281235
11548,6.707460874092313
11549,8.989737556943542
11550,7.347115258382985
11551,8.418039729989232
11552,7.794392729392299
11553,8.127536411278047
11554,8.33336590124388
11555,6.509123168154259
11556,8.43642965062658
11557,7.432842699782974
11558,9.34623140082716
11559,7.771857694612638
11560,8.028512052836621
11561,8.772340571155187
11562,6.69667561454053
11563,8.452090531757001
11564,6.7694347724483315
11565,8.940217565367238
11566,9.430070619964528
11567,7.75411778834374
11568,7.263882686882032
11569,9.813190580078869
11570,7.289063597715043
11571,6.511979268668127
11572,6.053345600787213
11573,7.857782972388088
11574,5.899646379083972
11575,6.792767031283579
11576,8.83874840554315
11577,9.728066521437256
11578,7.437309959459971
11579,9.355213661800988
11580,8.377801763957786
11581,9.829603757904634
11582,7.870892917799461
11583,7.899423445784951
11584,9.282472532491468
11585,9.50689889235909
11586,9.728364961196887
11587,6.874456038728258
11588,8.401106396900008
11589,7.932975328576471
11590,8.177114840365993
11591,9.781669440339169
11592,7.206282239049755
11593,8.61077686587581
11594,6.5934916838198365
11595,7.595044966485752
11596,9.806641806284631
11597,7.745852034381005
11598,6.3482243900171955
11599,7.405205335007175
11600,8.199205363346657
11601,8.750641406849402
11602,9.669353004858156
11603,8.322993775337682
11604,9.273080379944835
11605,8.980773939088422
11606,7.236086975327464
11607,9.749849822335168
11608,7.114418112104216
11609,8.140413805335788
11610,8.913138131034009
11611,6.340602401618761
11612,7.214821833076318
11613,7.339112957564016
11614,8.249563969602388
11615,8.689643374111775
11616,6.3792997931081326
11617,9.661826694371017
11618,9.484076487993189
11619,6.250671153184085
11620,6.341773996177695
11621,8.347872633941385
11622,7.339112136872055
11623,9.73435572425296
11624,6.7294874125316975
11625,6.974536830031049
11626,6.541645249462974
11627,8.858185005683271
11628,6.81356479268189
11629,7.910083576254763
11630,6.781669775000576
11631,8.304928453818391
11632,8.584022240736639
11633,9.50547828205973
11634,7.274003295430778
11635,6.714619329450971
11636,7.523017160404614
11637,6.89524686942961
11638,9.182609741372302
11639,8.457308765343384
11640,8.01667940454903
11641,7.170405757421874
11642,8.49914653474843
11643,7.080713219280452
11644,7.793684348243352
11645,7.067122419106079
11646,6.830003090089865
11647,8.798732985239191
11648,9.84150699205648
11649,9.748492326420045
11650,8.704658228287624
11651,6.9570109314403075
11652,6.528396700982723
11653,7.242930061663175
11654,9.442964376089165
11655,6.953010320944914
11656,6.083757992008132
11657,7.153300149023488
11658,8.048392839388642
11659,7.055182410451712
11660,6.024515097793625
11661,7.7339645556633725
11662,9.693163275504563
11663,8.504536113773865
11664,7.5175852643519665
11665,6.867233887877247
11666,6.849559698805972
11667,7.339579685587821
11668,6.685436225536613
11669,9.218266324356357
11670,7.415981874131581
11671,9.81485235768716
11672,7.1281070344538895
11673,8.814072960740003
11674,7.460250417229517
11675,7.81500720729223
11676,9.049344430188082
11677,6.424289113031708
11678,7.051789008665837
11679,7.549275658973084
11680,8.596029193670761
11681,7.79696179256714
11682,7.029862263433939
11683,7.576559540438932
11684,9.459762925291763
11685,7.4477362553491915
11686,9.654898776179603
11687,8.727490698392366
11688,9.686590783224236
11689,6.505501906634115
11690,5.923511633004648
11691,6.1782902318848
11692,6.597730544401643
11693,9.04972462991546
11694,9.395578474112355
11695,6.524475339515973
11696,7.6583611805415615
11697,9.498510606409678
11698,8.627801003562247
11699,8.90994786423405
11700,6.032659514245086
11701,6.467927579890111
11702,6.616815182565487
11703,8.948703896384004
11704,8.966740238186517
11705,8.256526549624564
11706,8.309410624419602
11707,7.753885683367272
11708,8.077386780607103
11709,7.120322791538154
11710,9.235378826773218
11711,8.451128946327271
11712,6.009016065589166
11713,7.3950074363512135
11714,8.136979160360706
11715,7.318647210423396
11716,8.598715866746058
11717,8.008723231048604
11718,8.179319933447301
11719,6.084333931110113
11720,6.714433474229612
11721,8.552179913376698
11722,7.408089722548101
11723,6.534427049511595
11724,9.530592806500891
11725,8.138613615266689
11726,9.484576595835291
11727,8.912805575401787
11728,8.80146787881431
11729,8.918608219186204
11730,8.486092403645426
11731,8.49094355367186
11732,8.590291014571559
11733,9.064272062273613
11734,8.639602841315856
11735,9.612518249370956
11736,7.214940057181079
11737,7.8551955492436925
11738,7.510162982038443
11739,6.366573636616555
11740,7.269106492594639
11741,9.060108055250065
11742,9.288296867190455
11743,5.875217100007963
11744,6.042691187354796
11745,7.950486194651244
11746,6.338478069846088
11747,6.192365176564473
11748,9.128220615699647
11749,7.057284175445083
11750,6.244613770675714
11751,7.447323043319357
11752,8.106417620256543
11753,8.376010626173926
11754,7.034910910526509
11755,6.118970243366639
11756,7.059191279898978
11757,9.035228128929385
11758,7.663280353165497
11759,8.189944840385522
11760,6.696513436888891
11761,8.405857176188867
11762,7.323025623953374
11763,6.371881604362086
11764,6.687892237472315
11765,7.812110625434024
11766,6.205164523717997
11767,8.961955538285505
11768,9.763976506890064
11769,6.174404281593136
11770,9.662478135204067
11771,8.41878474347783
11772,7.786300625551792
11773,6.38301061114754
11774,7.6572701624897785
11775,9.782620540766096
11776,6.314216952014005
11777,9.811080550313966
11778,6.419484439280902
11779,6.073056694561437
11780,9.111396490178617
11781,7.745875573924077
11782,8.584146629576013
11783,7.333108009769964
11784,8.442467395915159
11785,6.147440296748461
11786,8.7045409826061
11787,6.960540813181438
11788,6.192479845339725
11789,9.02051076234492
11790,6.925858272559825
11791,6.267586694035734
11792,6.377598667622562
11793,8.274259150303456
11794,7.732672797844735
11795,7.730511021961733
11796,6.02090869817602
11797,7.042516601212319
11798,7.925998973614751
11799,9.654344716462525
11800,6.321781751813762
11801,7.43925831749177
11802,7.515288856582991
11803,9.68534036652327
11804,7.3248912901864385
11805,9.648029972979923
11806,7.197183421609228
11807,7.846416765700971
11808,6.842683712424168
11809,6.123043146288856
11810,7.32545550226445
11811,7.854649508068825
11812,8.900671896859214
11813,8.707122450218844
11814,7.7908583284833455
11815,7.746651996164479
11816,8.860384915805856
11817,7.673206240893371
11818,9.129530992440497
11819,6.276838245943053
11820,6.005565450731569
11821,9.427303940835383
11822,7.896091186636822
11823,7.709999761619736
11824,7.9395226842190265
11825,9.807458388767675
11826,8.979595346187075
11827,7.666930449377805
11828,9.492859777047249
11829,7.249151855143788
11830,9.812110428235387
11831,5.931361663573382
11832,9.314780022254482
11833,7.247824442510146
11834,9.289894458622806
11835,9.601107096925446
11836,9.502910452439778
11837,6.561382201076602
11838,9.334882541809495
11839,9.224751986642822
11840,9.377410322634752
11841,7.278618192273493
11842,9.046211404236587
11843,8.537885941171043
11844,6.496135752525326
11845,6.4581321246594525
11846,7.9213240067000665
11847,7.378829403008904
11848,9.58981719798501
11849,7.824591167486423
11850,9.218732816995661
11851,8.88765085671642
11852,8.893503207558604
11853,9.426206156733086
11854,6.328790600905498
11855,8.337498593500182
11856,6.157547316522794
11857,8.181830726193605
11858,8.678854040737733
11859,8.866155230174563
11860,8.845635689790768
11861,8.07256604664513
11862,7.179960444892819
11863,6.108477177990201
11864,7.905701390231148
11865,7.611763826033334
11866,7.2486841103626425
11867,7.127387990169673
11868,9.392649168810905
11869,6.956949419344458
11870,6.537492207162486
11871,6.290185433025313
11872,6.797505633424837
11873,7.2459868611470135
11874,8.587687751882273
11875,6.180833542155575
11876,5.91894644130618
11877,7.415070625295014
11878,6.543529038501017
11879,9.391918803361289
11880,6.888958581985597
11881,5.971877143042756
11882,8.16388197883867
11883,9.246846322665268
11884,6.493029078533207
11885,9.503842111459837
11886,7.274502527128624
11887,9.419748183733333
11888,8.571299531943874
11889,8.983764106312885
11890,6.906244122471332
11891,8.998452515758485
11892,6.675971807502263
11893,9.377945380589916
11894,9.424118116033515
11895,7.253475477963359
11896,7.981231924791949
11897,7.565388931806287
11898,6.267858657329688
11899,8.38366001177538
11900,8.785683821914567
11901,6.9854362940465045
11902,7.188154061662276
11903,7.286404040134104
11904,9.325547181179807
11905,5.987374196749505
11906,9.048100853068142
11907,9.384207120393398
11908,8.653809598796036
11909,8.925404485441815
11910,7.936719457363962
11911,9.32175500820544
11912,9.407822105765282
11913,9.008788525948516
11914,8.81714126316847
11915,6.099438420775653
11916,8.066818035769025
11917,7.7372168681562945
11918,6.929629056645363
11919,6.783716408171599
11920,9.299767569415774
11921,6.1552775413543355
11922,7.675302514982527
11923,7.17248107087318
11924,7.840107391820064
11925,7.937436068645875
11926,8.403138806599662
11927,8.869692288623098
11928,7.445613727965516
11929,8.223291722026392
11930,6.416010719680008
11931,7.611699378953155
11932,6.671165930197958
11933,7.057322130085528
11934,7.689967583547501
11935,9.825472998909014
11936,8.582500591944248
11937,6.782157464193128
11938,9.284838980873761
11939,7.01374207141151
11940,8.993640084395812
11941,9.055159189182234
11942,8.730311564022028
11943,6.795732901630719
11944,8.490133007564909
11945,7.238755694713335
11946,7.722406760688342
11947,6.736084353024336
11948,8.112482933434631
11949,5.972490307389048
11950,6.845512124350918
11951,6.660947575923724
11952,6.959612769023199
11953,8.776794948149924
11954,8.212631202608723
11955,8.65539114534314
11956,6.384735281982293
11957,8.876623474456752
11958,9.189684651084347
11959,9.18822604755523
11960,7.891206445281377
11961,7.834386194277974
11962,9.674293423894934
11963,8.134861250961507
11964,9.073573742965943
11965,5.864417714849883
11966,7.006920103071847
